,GLD,MDY,DBC,QQQ,SPY,TLT,VTV,VBR,PSQ
2011-08-25,0.004151096348784475,-0.021112355520854328,0.00445011934984156,-0.016456552019579178,-0.015361285161487206,0.010762258702965327,-0.013686048948379692,-0.02351062493388247,0.015903183221516494
2011-08-26,0.02921626779883613,0.025334554973244758,0.011038576890628623,0.024772608261236784,0.014429279163075926,0.009818715414170844,0.00982426957846473,0.019461184268787495,-0.024685735103981265
2011-08-29,-0.02037866515249604,0.038359517945419704,0.0033721158239652916,0.027475275701210413,0.028330980186525613,-0.01392262939155903,0.031016811555197418,0.0453791358844794,-0.02893565899860032
2011-08-30,0.029521449507416204,0.0043619881407764745,0.01354196068593772,0.006570565708506716,0.0026332307279827286,0.015948412586572414,0.0002605945518899426,0.0023236198748404096,-0.007290130599195397
2011-08-31,-0.007735086833685988,0.0032118301758618955,0.0016592006461129802,0.0016359178418922386,0.004428133698509868,-0.015574709207478074,0.004726082519274463,0.0025758226231400384,-0.0018306380103812368
2011-09-01,0.0008436683196784335,-0.015397041552655642,-0.006987218578296997,-0.009122486179254622,-0.010528144621702576,0.01796344599251047,-0.01205667575563913,-0.023258753597869865,0.010330992775773745
2011-09-02,0.029732962497964723,-0.0329750133302717,-0.005356893519438912,-0.023739987303072942,-0.02588184060930287,0.03196940271319352,-0.026393999813142912,-0.034826891577020826,0.023010424623724622
2011-09-06,-0.0018464081632178565,-0.006156243381217453,-0.0033621422663509706,0.0001874824240719638,-0.007324167698866249,0.010345378120632078,-0.010673129779905983,-0.005295989144274364,-0.0008866556257967203
2011-09-07,-0.03233789285819251,0.035677306861419705,0.009053203651665672,0.025017706606328956,0.027816864336650225,-0.01927321252340972,0.029882902487989603,0.03946444448351522,-0.026061378204902157
2011-09-08,0.02636057786724101,-0.013092444599770306,-0.006698618484004936,-0.004585901827665207,-0.010445923794145892,0.008927834402777569,-0.01127887196133372,-0.01760842837549335,0.0051460685685425795
2011-09-09,-0.006123988132998671,-0.027577383532432914,-0.01591905451719708,-0.022498115660630147,-0.02655918906697493,0.010609417877652372,-0.026476662043819408,-0.026319542831908464,0.021210653275558204
2011-09-12,-0.02255461197359377,0.005258023852826876,-0.002392413103578704,0.012705889609213495,0.006449138823338715,0.0010546717574847102,0.0058067355196397795,0.006687670187092621,-0.01339106455892799
2011-09-13,0.010529024116767578,0.01364787909978757,-0.003084835351210151,0.013279427896739636,0.009129451697249021,-0.01433390254173753,0.007621831108822934,0.015433361145286865,-0.012358861150049397
2011-09-14,-0.007477083323880596,0.018297875607784328,-0.004817283091305235,0.014189796029221729,0.013749024573932235,0.008430541637978723,0.012440254245795961,0.01569576386518643,-0.014665399615666801
2011-09-15,-0.01598407228204794,0.013094626761073447,0.004130469877493957,0.014703332367379569,0.017109969606804873,-0.01540624511684703,0.017279915596472857,0.014637215525188211,-0.014571949899404165
2011-09-16,0.009302980922452943,-0.0029234212113863783,-0.004475820864995517,0.0072716474776387974,0.0007492046379975942,0.007243023572478981,0.005166114691982111,0.0019572669761692453,-0.00909810197346449
2011-09-19,-0.015572536596597063,-0.01242417558164864,-0.01705243738242996,0.00035335689413597575,-0.010015342306316295,0.01888671359817177,-0.01396768331445872,-0.018418544030241183,-0.0009459247118692707
2011-09-20,0.014151314675215288,-0.012254182082320843,-0.0017568945750661685,-0.004425961018089044,-0.0011643381222247774,0.004187756948980475,-0.000403818654532265,-0.01353517196126067,0.003778656294112699
2011-09-21,-0.012537016256041323,-0.035997977556790184,-0.014878064026179225,-0.01754116928766367,-0.02990087622024992,0.03254826539434662,-0.033943349193722556,-0.040688640637492425,0.017445611072141515
2011-09-22,-0.026501667726562702,-0.036710917467419765,-0.03597118062050464,-0.03304265362635322,-0.03285841816196444,0.03689722870012661,-0.029550697033127127,-0.02897740489036352,0.032510838324748485
2011-09-23,-0.05627149582172071,0.012618383467030474,-0.017917612600408382,0.010581924658313223,0.006006997126894925,-0.018774890491407015,-0.002144328737630002,0.010407414950314716,-0.010820664640716649
2011-09-26,-0.013989767514632276,0.01873568104806449,0.003384097984240494,0.011567375060156279,0.023501995623040534,-0.016185903168763473,0.025226562945675563,0.020320515443917456,-0.012161901197401686
2011-09-27,0.0191703177521326,0.017857015716556252,0.01675081042481535,0.01035167598817079,0.011121510816150966,-0.015426563959895855,0.012275198344721426,0.017168547949383987,-0.010146128545828241
2011-09-28,-0.027838313387523548,-0.03203103555058748,-0.02731694646269725,-0.014925830885132647,-0.020586412407100897,-0.0003418197238826894,-0.020051008016047436,-0.036418590498929225,0.01563729548583699
2011-09-29,0.009429223786841436,0.0075571260849530905,0.011691628559616474,-0.01199165739580692,0.00782892902046659,0.006897459967700101,0.01528366558447348,0.020822882301635193,0.010290948826604043
2011-09-30,0.0022802138078367395,-0.02761763093307272,-0.03510471108417779,-0.026136485765494516,-0.02530684901916244,0.024808513346339735,-0.022694817283629515,-0.029778700713612258,0.02556618868345497
2011-10-03,0.018181241261779904,-0.048582629243901006,-0.005061330641156972,-0.02605589591362827,-0.028870575077494198,0.024611846931885614,-0.03327900373478913,-0.05320796876704094,0.02607302588909728
2011-10-04,-0.020816622763237792,0.040742221783875085,-0.0019531160822687365,0.020323935792281263,0.021686278480497406,-0.012761725208110395,0.022165403559957803,0.053927393258501946,-0.021972259773624492
2011-10-05,0.01145384351062806,0.020980947878771975,0.01398003351049615,0.02535133874996809,0.01834590173609608,-0.007225072184212947,0.017258338229280783,0.015697789346576604,-0.026060398982011644
2011-10-06,0.006438527856241776,0.023674348206836462,0.020611802342194122,0.016673044318589843,0.01792962941557773,-0.018629946664523177,0.018604895797092375,0.023267034017731565,-0.015419501965488877
2011-10-07,-0.008196123086502374,-0.015169404978814187,-0.004543361745069103,-0.006635600384542143,-0.006718370944764068,-0.007414846602117173,-0.009772240178840099,-0.025038690971093916,0.005771852572393031
2011-10-10,0.02534525923631406,0.03584114778116737,0.022143516488277303,0.03399999943447602,0.0328984561415621,-0.014224505056534035,0.03335722421294321,0.04116253942552619,-0.03420454661542639
2011-10-11,-0.0071673433601098435,0.0013940724284387251,0.007396483424505173,0.006770201632775805,0.0010030091111691661,-0.003351410226053981,-0.002433294229128338,0.0023793349090367342,-0.00818355341167276
2011-10-12,0.007130470339274094,0.011410604298597147,0.0018406042376561804,0.004959272480977459,0.008733679968754631,-0.014653056211458354,0.01232748180463699,0.014827400107154456,-0.006023159753003579
2011-10-13,-0.005897486250671711,0.001900082471739587,0.0022042624648736433,0.009145156143762009,-0.0019896384740504362,0.009907867861280301,-0.006053657725159758,-0.004021959839441188,-0.008622440235279707
2011-10-14,0.006754646705844603,0.017583583606390837,0.022497320384603694,0.01838716315534051,0.01694972288047127,-0.014635682449177066,0.01442003756978199,0.018468206459125988,-0.01844978995384868
2011-10-17,-0.004784930446698713,-0.0290386134057721,-0.014456341386674464,-0.015589958534279292,-0.019275801952285114,0.017140542320733584,-0.02150600637425468,-0.02927364672683907,0.014916292301461362
2011-10-18,-0.00480799792020145,0.026462620224478203,0.0054456478739636285,0.012319231679468821,0.01935730307076786,-0.006230549750636086,0.026069252519380703,0.03059176872014728,-0.012306176627137722
2011-10-19,-0.012247207882689421,-0.016343168041429764,-0.019744699937071886,-0.019502793013150787,-0.011899529028874872,-0.00034728251781579624,-0.009546811723727787,-0.013592285044779136,0.019042047045465436
2011-10-20,-0.013222708707438052,0.004537815532360184,-0.0014785666918644782,-0.00493567016427575,0.004365919863848411,-0.007145999908149813,0.006374723417583835,0.003498545842513367,0.004465717150364761
2011-10-21,0.011031029944165625,0.020856413783266373,0.00516415945313379,0.012468332566261347,0.018809331957496293,-0.010638865897449841,0.01810360343626817,0.021877834358299895,-0.012168259677457556
2011-10-24,0.00935927465830657,0.028225838141212656,0.015696985136719608,0.020555346703622367,0.012186552959782543,0.0016781632696124395,0.012210637226722896,0.02934046137458023,-0.021162766221315927
2011-10-25,0.027986272782558157,-0.024017312608034656,0.0032543872512297506,-0.019857509969092434,-0.019643503783528186,0.025097081209822944,-0.020434689845164045,-0.02511915328939746,0.0189053870564097
2011-10-26,0.010871244663823778,0.012583618339285205,-0.005793283001056185,-0.0012215340494578146,0.010115348490355442,-0.017624278729575088,0.014057240459225104,0.013678062336299786,0.001290416650573604
2011-10-27,0.012761770253431034,0.04256485088449583,0.02616204151326235,0.027215077224039676,0.034242067573958646,-0.034484639428779065,0.03448946205889621,0.048356110371621394,-0.027461357464715248
2011-10-28,0.0004127723619062072,-0.003921928579754803,-0.004254172359649582,0.0015279736797430086,-0.00023317652661044086,0.01046194560021415,-0.0003746721662414996,-0.005956489547029658,-0.001658650239276946
2011-10-31,-0.013532970066101423,-0.0245415463761519,-0.01539282502414696,-0.016939407523787843,-0.024401130992175012,0.038889301041478766,-0.028315430897610287,-0.026072083077083155,0.017116941940697707
2011-11-01,0.0002390057372754024,-0.03198044161216647,-0.01197619104671565,-0.026402442801147542,-0.02826832053033016,0.030342700870669054,-0.029736150272096827,-0.03552957838717834,0.024819968678164654
2011-11-02,0.00998700489605365,0.01969963943000842,0.006187462870470927,0.00846864623703834,0.016163559801904516,-0.012552205050246805,0.017518408842371123,0.02223371933607169,-0.00831238934443197
2011-11-03,0.015611561855578143,0.02300383617661462,0.012153710018712053,0.020519062753238528,0.018063070312056236,-0.013828730238956203,0.01740837167369131,0.02470831689524727,-0.02043171778986697
2011-11-04,-0.005079206264185711,0.00257116762400736,0.0033285046335823553,-0.005177060296558485,-0.006109715467233833,0.0012026459657604922,-0.007120015368817314,-0.0068632308086570525,0.0045766670274118935
2011-11-07,0.023885644585944377,-0.0018359347252242739,0.014541132256670196,0.007068557397085851,0.006188841049593673,0.006332926599907253,0.007886931331930127,0.0028135371159543976,-0.006872879287762064
2011-11-08,-0.008321186575706012,0.011086244113163807,0.004917468608782787,0.011444141345203091,0.012749130453811633,-0.012879030940348877,0.01256699587566557,0.011946305137269261,-0.012225495074266984
2011-11-09,-0.00844906622146481,-0.04516523321217792,-0.022321214114974168,-0.03578910785158528,-0.03759988164897966,0.020527576767787707,-0.03857758237960403,-0.04591814339014931,0.034632667324213356
2011-11-10,-0.005419493891038922,0.004994226172049803,-0.001075461655907695,-0.000528215524210448,0.009366524514253516,-0.0150122232487211,0.01056328185275479,0.008041215416912797,0.0006420545966953233
2011-11-11,0.016343510224006593,0.02257094383705961,0.00963741345352633,0.018669475455692426,0.018647364031369768,-0.006120531417347101,0.01831729609786153,0.024071396224928297,-0.019115757981768292
2011-11-14,-0.004378449085580566,-0.010287071267655743,-0.010713673906193483,-0.0062424329220387795,-0.009519268713010828,0.01595504903705184,-0.011723013086576237,-0.015776404628810935,0.006520726313171132
2011-11-15,0.0009233610997690383,0.010163697442868415,0.007155306529049443,0.011070688134780385,0.00495327855461976,-0.0013623437345083734,0.0034735658237138606,0.010272867088412175,-0.011768687644677171
2011-11-16,-0.010728841589754028,-0.01359539207200007,-0.0024986627313702673,-0.016652596437379295,-0.016013822061609832,0.009076619591432925,-0.016902006727387116,-0.015050105853623218,0.01630825445475167
2011-11-17,-0.026049020192598964,-0.018992967085857605,-0.023504969297358545,-0.02371792595361091,-0.01604518854910439,0.007990286003317035,-0.014008122323481866,-0.018038660972746264,0.023342386755428296
2011-11-18,0.0031070172250094665,-0.0022959193758759146,-0.0014650316543880525,-0.007731946074462298,-0.0010324315497296534,-0.00025135101301117013,0.0007944389692905759,0.006318368529072646,0.007870338122513022
2011-11-21,-0.024886522333452024,-0.020187005846652888,-0.007355312188584791,-0.019318809249604944,-0.019186153830950518,0.005931760573326301,-0.020660648656348417,-0.020558727021036664,0.01864017644600668
2011-11-22,0.011009508727612674,-0.004898288545168184,0.006622540760493457,0.003307002830130124,-0.003943886443881554,0.011100180242450115,-0.006302755438068818,-0.008276822618850677,-0.003082924284734898
2011-11-23,-0.002907859321656161,-0.02808496622365212,-0.015149005762405613,-0.02281909817212616,-0.022312696607667847,0.009755375147873335,-0.023317060014561297,-0.029691961040294305,0.022287596333820815
2011-11-25,-0.00871351851687445,-0.004724563483337048,-0.008224345422903094,-0.007723313112774869,-0.0018892234043339606,-0.014627592556871181,-0.0004174149588081779,-0.008252970523829117,0.0075199632462237855
2011-11-28,0.019574664324141962,0.03555546138511241,0.012311291479450249,0.03420407777086407,0.028555296315869522,-0.0004967293098439063,0.026178762444582785,0.037113468973609745,-0.03538001895763408
2011-11-29,0.001499205701930171,0.0007831876134566957,0.012894263583094492,-0.0062328341099703215,0.0028360878687770357,-0.00823331989984609,0.004466309136416096,0.0,0.006189743347807431
2011-11-30,0.019287859441583923,0.049200098526351085,0.011644598164736019,0.03629539861476615,0.04032549144126548,-0.015739078421530696,0.0439849029857872,0.05502099930828172,-0.038048922338019306
2011-12-01,-0.00294325618641486,-0.00685525577755089,-0.0038060761850243928,0.006892313225734342,-0.00016010561083546973,-0.0074932230717377835,-0.003106389908796051,-0.008062489967819615,-0.007076259826714074
2011-12-02,0.0011195169494632425,0.0024982837302315207,0.008858414611752824,-0.0028218713610717004,-0.0008805988640942152,0.013919763031920575,0.0025247127232242606,0.0034068883723284483,0.0035443890819397577
2011-12-05,-0.014830905117380498,0.014429728618508804,-0.005414198390872626,0.010890849707486222,0.010833306522495407,-0.002025059839234332,0.010610690850136568,0.012966117212235874,-0.011646847928269163
2011-12-06,0.005126568604933535,-0.0023392439826576523,0.005414198390872541,-0.002799336782604153,0.00031677758173556366,-0.009589669517469234,0.0030657238037073574,0.0005621468631398533,0.0022753138371356054
2011-12-07,0.007227948241427083,-0.0030862318852543976,-0.008677207133961126,0.0,0.003715645356143715,0.0035750804165978747,0.004200273051838363,0.002556346465508705,0.0
2011-12-08,-0.020419523595236713,-0.026497777134301514,-0.012789871547857237,-0.016961537374375512,-0.022180580612773258,0.0124130789555106,-0.02375116237913209,-0.033075568249084294,0.01674250042782465
2011-12-09,0.0025512687001142524,0.02352606856512614,0.003670709641209224,0.015909828250265757,0.016800395152729273,-0.020774816738362137,0.016677048859107597,0.026829296085892046,-0.015768948509294452
2011-12-12,-0.026859801626702182,-0.016945785617898466,-0.012907797303370556,-0.01128759779855946,-0.014704891569014021,0.011076970792352826,-0.015858000079920494,-0.015310850746583659,0.010004924507793304
2011-12-13,-0.022095580527320698,-0.01935756020863654,0.004074834310272678,-0.011057898573742878,-0.009382985227849982,0.00927815399373736,-0.008024311575982485,-0.017327725160579722,0.011494379425734991
2011-12-14,-0.03572037756440743,-0.014963841967793838,-0.036134906143853444,-0.01572540455042584,-0.01070307162901949,0.018713899147467343,-0.00729714311845092,-0.012703755978198374,0.015123161574220828
2011-12-15,-0.003669488423912413,0.006764628591557104,-0.004994822104809654,-0.0027362962675131788,0.0036485844042673118,-0.0037148678541214742,0.006117433976520781,0.012056354251894965,0.0031220755925055136
2011-12-16,0.018858667889742203,0.006204039745760888,0.008056439498227071,0.0021895992151725013,-0.004881560303985739,0.011594176187427696,0.0019652130897541815,0.0064566815475748185,-0.0050000104167056405
2011-12-19,-0.0023218327102688114,-0.016630239055668492,-0.004595948342678625,-0.009891818164777105,-0.010749318434779023,0.012591985192525591,-0.012844560826518666,-0.017857456498947682,0.009354605167220318
2011-12-20,0.013532353370584602,0.03381202410822758,0.022771007177885536,0.029208062693878222,0.02981139851251927,-0.02526191968635346,0.029010073271198117,0.036981864063618496,-0.030248372653181668
2011-12-21,0.0011459859915914947,0.0018348048550016697,0.007104536726219527,-0.01440669743696604,0.0019347850426836512,-0.014007148555447959,0.008081631071010962,0.007548234647633739,0.014293398812491023
2011-12-22,-0.007152074137937086,0.010088008974454877,0.00111711052391882,0.008489348511043245,0.008819813427349867,0.0041893648042609505,0.012380123111968701,0.009200844635086974,-0.008869871266067893
2011-12-23,0.0017288943550580634,0.0059644430684617,0.004826443376929252,0.008595861613698932,0.008900956802934273,-0.01118277886554248,0.00018926847790014373,-0.01706499337471391,-0.00862731163952206
2011-12-27,-0.008996911789108218,0.0016160734953649058,0.004434597067865775,0.0028491825854472593,0.0007909680580453899,0.001520784341768922,-0.0007572889419089133,0.0015776274633474174,-0.002892175743764957
2011-12-28,-0.025365810540021343,-0.016405164622824327,-0.011869575555383882,-0.011625096346403754,-0.013210521054120747,0.018319973654851423,-0.01181210264795995,-0.018296431025888845,0.010883268291772519
2011-12-29,-0.004579096828927407,0.012858951306855422,0.00298062813813772,0.007169952998729883,0.010281023013900409,0.001821946673766492,0.010485465478122548,0.012605032263737477,-0.0067082187351185305
2011-12-30,0.01091539925284717,-0.00600108052134922,-0.0014892035514677455,-0.0028619226418389273,-0.004928076105021501,0.0032216788841801652,-0.00456168776570957,-0.00636251499295086,0.002880143274379407
2012-01-03,0.0255282601971353,0.011160697848487128,0.029370686795988196,0.01898380606307634,0.01577138957141259,-0.01512418786831632,0.015313465395129911,0.016615620805263593,-0.019687587536054898
2012-01-04,0.005053972147954374,-0.002731902853930458,0.007569326540186685,0.004209231417281615,0.0016066148952424062,-0.011961060050203934,-0.00018782251559312487,-0.0036159143543827137,-0.003918686255441417
2012-01-05,0.0068046303196837455,0.007679958471299972,-0.013738825332473387,0.008191766941664739,0.0026588739625719596,-0.0017810106815860035,0.003559243577536745,0.006280283926786895,-0.00854425178299623
2012-01-06,-0.0036827776718374385,-0.0009259591700751435,0.004358888122012228,0.0034656073500931046,-0.002580490190494103,0.007863736460214672,-0.002996069376365287,-0.000626115518644685,-0.002312903723956813
2012-01-09,-0.004462870014898206,0.005542630445830721,0.001086759751951482,-0.0032920414380023977,0.002424354903285854,-0.0017702849723364566,0.0031832246365961115,0.0034396526345990422,0.001652619777881429
2012-01-10,0.013581474231332581,0.013602332388409268,0.007215397967716557,0.00726252606462091,0.008633147144702875,-0.001688819786258502,0.009859440870496346,0.014103138510748035,-0.0067931667085054815
2012-01-11,0.006471701140069383,0.0020576779655587327,-0.0028797705719753584,0.002065577504260594,0.0005419424899412345,0.012931492110933281,0.002034212444416911,0.004299607690987553,-0.002829935655398918
2012-01-12,0.004436814027272627,0.0019328950791039966,-0.01415888087825102,0.0039468090701823095,0.002396429672876586,-0.0014193281447601445,0.001845700044082699,0.0027545543625496775,-0.004009693977325176
2012-01-13,-0.007007975339991466,-0.004657219534610735,-0.002196926213047831,-0.0036031611087767403,-0.005186696558379946,0.009893251079204966,-0.004991044190970221,-0.007824079786120883,0.003675860446433092
2012-01-17,0.007755918531179342,0.0011512013146920742,0.006938499068560143,0.009068759218145001,0.0038732715554486976,0.004621995682835749,0.0005558127876644472,0.0,-0.00871027282489325
2012-01-18,0.006830265398110671,0.016574905534949412,0.00036419859158274973,0.013198158890463848,0.010995458899964158,-0.01217860212048307,0.01123503645136226,0.016345129518054866,-0.012868447134722693
2012-01-19,-0.0023543161127263794,0.008008407268152558,0.004355359996331602,0.006200103129274462,0.005262643985782459,-0.013848808607730707,0.003656128052944089,0.00574106426540288,-0.006497202971566411
2012-01-20,0.005258510516305187,-0.0007092618064337502,-0.0072701156273686325,-0.0015046395883899946,0.0006082129465057592,-0.011389922904226222,0.003461338416982716,0.0036090264737051276,0.0006862141363608253
2012-01-23,0.006702912077597637,5.912436812554754e-05,0.01160694931299231,0.00033439280458729586,0.0005320919955330362,-0.006345874723950278,-0.0004549133401252503,-0.001051287924413121,-0.0003428767391726684
2012-01-24,-0.007073314451617746,0.0037767069557456696,0.0018014776985110044,-0.001841467305580632,-0.001140304942038873,0.0018048910394204676,-0.0022767643367134706,0.004497908295451582,0.0017135516076442908
2012-01-25,0.02685671347454376,0.010254697111911935,0.008244894930403918,0.01248871655756232,0.008332674214114042,-0.002407360804966617,0.004730042952941819,0.00923160150276167,-0.013094947097791056
2012-01-26,0.005094559851633625,-0.006609622711966084,0.0028524088595505343,-0.003480981839144181,-0.005142954914777241,0.01316942185355139,-0.007103206789396595,-0.004158627707275394,0.004499401171012634
2012-01-27,0.010111911048640988,0.006084795455554006,0.003553664009868926,0.0029844163242539723,-0.0004549867179367532,0.0031383034732273,-0.0009145103577370952,0.007118523312075634,-0.0034593594755986355
2012-01-30,-0.005578649482707727,-0.005967372765511781,-0.010340974721704569,0.0008276376829601069,-0.0034196620041768637,0.011702932976970077,-0.004768210461571255,-0.0077141761952262185,-0.0010400416954140814
2012-01-31,0.007588819250289861,-0.0024675413495480387,-0.0025117548665172015,0.0013225328427941122,-0.0003806006981648234,0.011484896067563463,-0.0016555979915966956,-0.001639467039769243,-0.0010411245084105038
2012-02-01,0.0014754923442959556,0.020436739929751015,0.003228702356372475,0.008062569384927679,0.0087190359129183,-0.013915318484562265,0.01044061137087582,0.02037587254031994,-0.008017820881778976
2012-02-02,0.008749064939177367,0.0022451868759100413,0.0025043829035802344,0.003109058946439374,0.0015839340133690326,-0.0004195376008638821,0.0016385984549391493,0.002918857880845029,-0.0035066649701751534
2012-02-03,-0.020137088366743015,0.015576785311429187,0.011720961135049236,0.013629773415653077,0.013921339560579978,-0.02172329709416741,0.014627800326773884,0.01933975565890942,-0.013437260173793835
2012-02-06,-0.0027478066016297857,-0.0009062589122102809,0.00493132209918762,-0.0008061266055246638,-0.0006690955552456527,0.00990183037300306,-0.000717180741179375,-0.0032931518562938776,-0.00035606195854200095
2012-02-07,0.014961155784939595,0.0010760910618444468,-0.0007033390969487691,0.0020945790305110196,0.0025255548458219122,-0.01247879440958866,0.0023293620128939253,0.0011466247493905572,-0.0014258736246655075
2012-02-08,-0.007096422447764179,0.002148657941396211,0.004560961325081097,0.00529754788178279,0.0029632588156185014,0.0007737609464841521,0.002859698106135777,0.0015744653649698652,-0.00572211964062174
2012-02-09,-0.002852729855715288,0.0012983547673107688,0.005236177919902065,0.007178621624553014,0.0012566994815992338,-0.007504800912425235,-0.000178491745230687,-0.0021476133961348663,-0.007199816414595836
2012-02-10,-0.005251235363411108,-0.011004081543655914,-0.009445583607683475,-0.0069384967969094175,-0.007407762876602463,0.012904513822322031,-0.007885345517604912,-0.0128382578316698,0.006841072016129612
2012-02-13,0.002211206704374791,0.0106656139354391,0.00245743497375522,0.00916142562589973,0.007407762876602401,0.0012812541247385033,0.006277305724200758,0.010255018737283432,-0.00864870255853172
2012-02-14,-0.0023308740293545072,-0.0004516001529706016,-0.0003510433756974703,0.002534612276082338,-0.001256699481599282,0.005278769400448104,-0.0030583108915075105,-0.004608966822245077,-0.0028996033364015648
2012-02-15,0.005894512753666842,-0.0031098947910689735,0.003501754891621236,-0.006985422357570393,-0.004671000151676085,-0.0017847950760058189,-0.0044794145927182375,-0.006953671866567905,0.00687323977796379
2012-02-16,-0.0006426505987182862,0.015509414050465008,0.004533921535911547,0.013607804915260464,0.011004918738721616,-0.008028741453837042,0.013243036530197006,0.019435004544086334,-0.013793682622537702
2012-02-17,-0.003876491990920574,-0.0007250871681481655,-0.00174159860465701,-0.0031482792530144214,0.0026499415416693785,-0.0002573009148377921,0.004257767275107437,0.001282325458897062,0.002919710103334846
2012-02-21,0.021693021315471003,-0.004418036870116023,0.015563170773785282,0.0028339126990265624,0.00043975374499352724,-0.011127126110336854,-0.0001772151746503161,-0.004738676709414941,-0.0032849083590481298
2012-02-22,0.011164204804474926,-0.0038747767137370685,0.009222951798844812,-0.004569297749929079,-0.003214658073642739,0.012515765210227056,-0.005503786640645153,-0.009891388119961842,0.0047415728555123
2012-02-23,0.00046248121994406496,0.008013716567199005,0.0030555107798704967,0.006611072935749149,0.004393709184047479,-5.148236886333211e-05,0.004086174654691693,0.010921073416253063,-0.006205531868535067
2012-02-24,-0.004570595732031165,0.0002790970166540191,0.006082818026125089,0.003445578436925732,0.0021859119536969903,0.00652344423578303,0.0007091457855801416,-0.002432568989478605,-0.0033009382622936263
2012-02-27,-0.0030878311167673624,0.0001673873533054254,-0.008118787511223685,0.0014059840292846109,0.0016783542805951573,0.00881203841576518,0.003325612138707632,-0.0004298918171816028,-0.0022066945328245696
2012-02-28,0.010371250575015046,-0.0012282142662658725,-0.0003400714046824707,0.01009717316411164,0.002904861083896079,-0.003295453005237276,0.0014469992383432868,-0.003532101249911687,-0.00999083240972204
2012-02-29,-0.0545112070475398,-0.007569634394978326,-0.003744004373480394,-0.004492300948055578,-0.003926088103862696,-0.006112592774870123,-0.005127032787814054,-0.011195280154552784,0.004452327290435345
2012-03-01,0.014046940510072572,0.009411362687375245,0.015566809173350423,0.007886842087591286,0.005168346354487114,-0.011735027457409024,0.0060079705375675205,0.004643891334847544,-0.007804910054397673
2012-03-02,-0.001621865500435943,-0.008398705113569585,-0.010124959934727082,-0.0007704754214263477,-0.003039538120125959,0.009347780830689994,-0.0029993849569852145,-0.011650196451339401,0.0007463631927294045
2012-03-05,-0.004156818062884664,-0.0036050282041442793,-0.0047602946063002305,-0.010382056529048615,-0.004101267507023661,-0.007970132946192855,-0.002654164169819357,-0.0005860806028565289,0.01001640538746318
2012-03-06,-0.017969054152664695,-0.01943031358618435,-0.0164952193691109,-0.009861392440704716,-0.014733231512984004,0.012059158325390347,-0.016615122430280606,-0.01893827869015075,0.009552238401632598
2012-03-07,0.005699767215812059,0.009904755636962616,0.004494734534313197,0.0076783259258012175,0.006951662368754825,-0.006139696953622415,0.0078954302036018,0.009366009148962408,-0.007340216442885065
2012-03-08,0.010033223930524315,0.011385910846582128,0.008244291243116712,0.010713556398635015,0.009899908886605037,-0.01005802547248558,0.008010546441098781,0.010899250357012459,-0.011110484661468353
2012-03-09,0.006632722450454431,0.009641330829484053,0.0027331755996465017,0.004161214296112046,0.0038601701187017698,0.0019851544223699704,0.0033633099553996007,0.012211329171933433,-0.0037317200522674586
2012-03-12,-0.007904040881975318,-0.00363255222792826,-0.0013656540190065865,0.00046129008275496076,7.261493469981893e-05,-0.00017247326707113653,0.0014126790270954591,-0.0031860997263704442,-0.00037352769671015047
2012-03-13,-0.016923212419262066,0.01935138373205043,0.004431233504729117,0.018430040992608424,0.017879615622010642,-0.01775040078972009,0.01939772485656127,0.021666677255970084,-0.01925715176652309
2012-03-14,-0.016963714429790316,-0.0076624499010908365,-0.006825624934287545,0.0034654648617857466,-0.0010858229746843534,-0.02551825621096716,-0.0029465312937975207,-0.007408639629066992,-0.004202489470551932
2012-03-15,0.009418375892498146,0.009198830758167485,0.0006846970483173846,0.0028531970996675837,0.00577274168410818,0.0015299890498642421,0.006574590587567416,0.00981879178461821,-0.002683536208854429
2012-03-16,0.0013648491479097238,-0.003515273214659729,0.012245050960100387,-0.0024022535878491873,-0.0029891133208873296,0.0019761055658017146,0.0015506161846814788,-0.0002831043579945917,0.0007678433286229496
2012-03-19,0.001796277852993192,0.0033508228034222756,-0.001691761526822349,0.007040849471449425,0.003912578211478716,-0.012007366761367893,0.0021842519024932623,0.006916393799145971,-0.007315141895299043
2012-03-20,-0.009076277649771128,-0.007375748981388518,-0.0122659118762012,0.0017895603739714531,-0.00291521401966264,0.003988221384971307,-0.0028733666980305748,-0.008050322411722391,-0.0015467907182986822
2012-03-21,0.0004995317423120078,-0.0011054669498309782,-0.002402266059630567,0.00014899798880296252,-0.0016389812456046736,0.011244665888668168,-0.002069507643542419,-0.002413431822870656,-0.0003870718066520923
2012-03-22,-0.004002756985942062,-0.010228562133745438,-0.007935524145155796,-0.0020879947928921796,-0.007229622154307557,0.003215149971127211,-0.009192675957189785,-0.01185823191343593,0.0019338625249507497
2012-03-23,0.012226076995117007,0.006516132326279679,0.009651576068425597,-0.0006123104455827807,0.003227472883273594,0.009407417621515387,0.004729866398046571,0.008583366259670983,0.0003863241307464729
2012-03-26,0.017593584708954783,0.014877127107946971,0.00445011934984156,0.01734228833275125,0.013937579451374596,-0.005136479361828523,0.006877020078166034,0.015284758364896383,-0.017141050766914613
2012-03-27,-0.007080849997728786,-0.004110383119791677,-0.004106781952653471,0.0014672830194597726,-0.003111962338859348,0.007165952724212163,-0.004315187502099152,-0.0050690055032973375,-0.001572945664458969
